iter	AUC	Logloss
0	0.8260847107	0.6460482888
1	0.8800705923	0.6028416566
2	0.896537104	0.5651954365
3	0.9108083678	0.5279309688
4	0.9214144284	0.4946934871
5	0.9226024449	0.4638430098
6	0.9226928375	0.4325486544
7	0.9208032025	0.4065187756
8	0.9234073691	0.3806693072
9	0.9257188361	0.359311441
10	0.9280647383	0.339509635
11	0.9282067837	0.3196925227
12	0.930552686	0.3004408038
13	0.9317493113	0.2840638595
14	0.9324896694	0.2682983818
15	0.9330148072	0.2554249044
16	0.9331654614	0.243626472
17	0.9332945937	0.2308365448
18	0.9335959022	0.221231843
19	0.9332515496	0.2130630251
20	0.9345557851	0.2037520401
21	0.934280303	0.1962829628
22	0.9347064394	0.1890957453
23	0.9350766185	0.1822307486
24	0.9362732438	0.1749656909
25	0.9366477273	0.1692042268
26	0.9364798554	0.1625003919
27	0.9363378099	0.1580850612
28	0.9360838499	0.1539288933
29	0.9362431129	0.1503899046
30	0.9352875344	0.1458752715
31	0.935588843	0.1423054551
32	0.9359288912	0.1388981723
33	0.9361355028	0.1352186696
34	0.936634814	0.1322241101
35	0.936380854	0.129348619
36	0.9378400482	0.1265151855
37	0.9380940083	0.1240298513
38	0.938640668	0.1214824219
39	0.9390668044	0.1194740724
40	0.9395230716	0.1176499384
41	0.9396392906	0.1161676598
42	0.9394455923	0.1144315365
43	0.9399578168	0.1129713692
44	0.9399664256	0.1115180391
45	0.940297865	0.1099316708
46	0.9404442149	0.1085440564
47	0.940508781	0.1070845598
48	0.9405948691	0.1059645353
49	0.9406551309	0.1048786313
50	0.9408703512	0.1040624623
51	0.940835916	0.1031083983
52	0.9409047865	0.1021447101
53	0.9410210055	0.1013226431
54	0.941163051	0.100449582
55	0.9411716598	0.09964265108
56	0.9412448347	0.09891517756
57	0.9414127066	0.09818269826
58	0.9415030992	0.09758283825
59	0.9415719697	0.09701581294
60	0.9415762741	0.09674741214
61	0.9416150138	0.09614910039
62	0.941627927	0.09571774446
63	0.9416236226	0.09534640684
64	0.9414815771	0.09507561531
65	0.9413180096	0.09469586349
66	0.9414987948	0.09432970388
67	0.9415719697	0.09402067571
68	0.9417183196	0.0936626163
69	0.9416580579	0.09326747991
70	0.9417269284	0.09298280473
71	0.9416623623	0.0926553083
72	0.9417527548	0.09224241667
73	0.9424629821	0.09185985335
74	0.9432463843	0.09137035875
75	0.9434271694	0.09108624037
76	0.9435735193	0.0907853707
77	0.943728478	0.09058602332
78	0.943844697	0.09050061272
79	0.9440125689	0.09010791333
80	0.9441158747	0.08993297404
81	0.9442277893	0.08981635358
82	0.9442407025	0.08972064404
83	0.9444085744	0.08951901362
84	0.9442407025	0.08945511619
85	0.9444602273	0.08927603087
86	0.9443741391	0.08915379581
87	0.9444387052	0.08900181066
88	0.9444344008	0.08894977451
89	0.9445721419	0.08875675203
90	0.9445032713	0.08875837818
91	0.9446065771	0.08864201528
92	0.9446022727	0.08840730564
93	0.944636708	0.08831628483
94	0.944869146	0.08816271742
95	0.9447098829	0.08817216254
96	0.9449423209	0.08806158388
97	0.9448347107	0.08795196508
98	0.9448648416	0.08777864636
99	0.9446194904	0.08785897271
100	0.944615186	0.08768233217
101	0.9447873623	0.08751675823
102	0.944636708	0.08748305209
103	0.9447141873	0.08742782247
104	0.9446969697	0.08744431512
105	0.9448217975	0.08737649133
106	0.9448734504	0.0873055095
